fault,document,search_term,line,clause_candidate,evidence_type,evidence
Doppler,38141-1-j00.txt,fading,3350,D.6,INDIRECT_CANDIDATE,"for a given SNR.
[P3685] 8.3.3.2.4 Method of test
[P3686] 8.3.3.2.4.1 Initial Condition
[P3687] Test environment: Normal, see annex B.2.
[P3688] RF channels to be tested for single carrier; M; see clause 4.9.1
[P3689] 8.3.3.2.4.2 Procedure
[P3690] 1) Connect the BS tester generating the wanted signal, multipath fading simulators and AWGN generators to all BS antenna connectors for diversity reception via a combining network as shown in annex D.5 and D.6 for BS type 1-C and BS type 1-H respectively.
[P3691] 2) Adjust the AWGN generator, according to the channel bandwidth defined in table 8.3.3.2.4.2-1.
[P3692] Table 8.3.3.2.4.2-1: AWGN power level at the BS input
[P3694] 3) The characteristics of the wanted signal shall be configured according to TS 38.211 [17], and the specific test parameters are configured as blow:
[P3695] Table 8.3.3.2.4.2-2: Test parameters
[P3697] 4) The multipath fading emulators shall be configured according to the corresponding channel model defined in annex G.
[P3698] 5) Adjust the equipment so that the SNR specified in table 8.3.3.2.5-1 or table 8.3.3.2.5-2 is achieved at the BS input during the UCI transmissions.
[P3699] 6) The signal generator sends a test pattern with the pattern outlined in figure 8.3.3.2.4.2-1. The following statistics are kept: the number of incorrectly decoded UCI.
[P3701] Figure 8.3.3.2.4.2-1: Test signal pattern for PUCCH format 2 demodulation tests
[P3702] 8.3.3.2.5 Test requirements
[P3703] The fraction of incorrectly decoded UCI shall be less than 1% for the SNR listed in table 8.3.3.2.5-1 and table 8.3.3.2.5-2.
[P3704] Table 8.3.3.2.5-1: Required SNR for PUCCH format 2 with 15 kHz SCS
[P3706] Table 8.3.3.2.5-2: Required SNR for PUCCH format 2 with 30 kHz SCS
[P3708] 8.3.4 Performance requirements for PUCCH format 3
[P3"
Doppler,38141-1-j00.txt,fading,3367,D.6,DIRECT_CANDIDATE,"applicability
[P3710] The performance is measured by the required SNR at UCI block error probability not exceeding 1%.
[P3711] The UCI block error probability is defined as the conditional probability of incorrectly decoding the UCI information when the UCI information is sent. The UCI information does not contain CSI part 2.
[P3712] The transient period as specified in TS 38.101-1 [21] clause 6.3.3.1 is not taken into account for performance requirement testing, where the RB hopping is symmetric to the CC center, i.e. intra-slot frequency hopping is enabled.
[P3713] Which specific test(s) are applicable to BS is based on the test applicability rules defined in clause 8.1.2.2.
[P3714] 8.3.4.2 Minimum requirement
[P3715] The minimum requirement is in TS 38.104 [2] clause 8.3.5.
[P3716] 8.3.4.3 Test purpose
[P3717] The test shall verify the receiver's ability to detect UCI under multipath fading propagation conditions for a given SNR.
[P3718] 8.3.4.4 Method of test
[P3719] 8.3.4.4.1 Initial conditions
[P3720] Test environment: Normal; see annex B.2.
[P3721] RF channels to be tested for single carrier: M; see clause 4.9.1
[P3722] 8.3.4.4.2 Procedure
[P3723] 1) Connect the BS tester generating the wanted signal, multipath fading simulators and AWGN generators to all BS antenna connectors for diversity reception via a combining network as shown in annex D.5 and D.6 for BS type 1-C and BS type 1-H respectively.
[P3724] 2) Adjust the AWGN generator, according to the subcarrier spacing and channel bandwidth defined in table 8.3.4.4.2-1.
[P3725] Table 8.3.4.4.2-1: AWGN power level at the BS input
[P3727] 3) The characteristics of the wanted signal shall be configured according to TS 38.211 [17]. The specific test parameters are configured as below:
[P3728] Table 8.3.4.4.2-2: Test para"
Doppler,38141-1-j00.txt,fading,3373,D.6,INDIRECT_CANDIDATE,"e transient period as specified in TS 38.101-1 [21] clause 6.3.3.1 is not taken into account for performance requirement testing, where the RB hopping is symmetric to the CC center, i.e. intra-slot frequency hopping is enabled.
[P3713] Which specific test(s) are applicable to BS is based on the test applicability rules defined in clause 8.1.2.2.
[P3714] 8.3.4.2 Minimum requirement
[P3715] The minimum requirement is in TS 38.104 [2] clause 8.3.5.
[P3716] 8.3.4.3 Test purpose
[P3717] The test shall verify the receiver's ability to detect UCI under multipath fading propagation conditions for a given SNR.
[P3718] 8.3.4.4 Method of test
[P3719] 8.3.4.4.1 Initial conditions
[P3720] Test environment: Normal; see annex B.2.
[P3721] RF channels to be tested for single carrier: M; see clause 4.9.1
[P3722] 8.3.4.4.2 Procedure
[P3723] 1) Connect the BS tester generating the wanted signal, multipath fading simulators and AWGN generators to all BS antenna connectors for diversity reception via a combining network as shown in annex D.5 and D.6 for BS type 1-C and BS type 1-H respectively.
[P3724] 2) Adjust the AWGN generator, according to the subcarrier spacing and channel bandwidth defined in table 8.3.4.4.2-1.
[P3725] Table 8.3.4.4.2-1: AWGN power level at the BS input
[P3727] 3) The characteristics of the wanted signal shall be configured according to TS 38.211 [17]. The specific test parameters are configured as below:
[P3728] Table 8.3.4.4.2-2: Test parameters
[P3730] 4) The multipath fading emulators shall be configured according to the corresponding channel model defined in annex G.
[P3731] 5) Adjust the equipment so that the SNR specified in table 8.3.4.5-1 or table 8.3.4.5-2 is achieved at the BS input during the UCI transmissions.
[P3732] 6) The signal generator sends a test patte"
Doppler,38141-1-j00.txt,fading,3378,D.6,INDIRECT_CANDIDATE,"ven SNR.
[P3718] 8.3.4.4 Method of test
[P3719] 8.3.4.4.1 Initial conditions
[P3720] Test environment: Normal; see annex B.2.
[P3721] RF channels to be tested for single carrier: M; see clause 4.9.1
[P3722] 8.3.4.4.2 Procedure
[P3723] 1) Connect the BS tester generating the wanted signal, multipath fading simulators and AWGN generators to all BS antenna connectors for diversity reception via a combining network as shown in annex D.5 and D.6 for BS type 1-C and BS type 1-H respectively.
[P3724] 2) Adjust the AWGN generator, according to the subcarrier spacing and channel bandwidth defined in table 8.3.4.4.2-1.
[P3725] Table 8.3.4.4.2-1: AWGN power level at the BS input
[P3727] 3) The characteristics of the wanted signal shall be configured according to TS 38.211 [17]. The specific test parameters are configured as below:
[P3728] Table 8.3.4.4.2-2: Test parameters
[P3730] 4) The multipath fading emulators shall be configured according to the corresponding channel model defined in annex G.
[P3731] 5) Adjust the equipment so that the SNR specified in table 8.3.4.5-1 or table 8.3.4.5-2 is achieved at the BS input during the UCI transmissions.
[P3732] 6) The signal generator sends a test pattern with the pattern outlined in figure 8.3.4.4.2-1. The following statistics are kept: the number of incorrectly decoded UCI.
[P3734] Figure 8.3.4.4.2-1: Test signal pattern for PUCCH format 3 demodulation tests
[P3735] 8.3.4.5 Test requirement
[P3736] The fraction of incorrectly decoded UCI is shall be less than 1% for the SNR listed in table 8.3.4.5-1 and table 8.3.4.5-2.
[P3737] Table 8.3.4.5-1: Required SNR for PUCCH format 3 with 15 kHz SCS
[P3739] Table 8.3.4.5-2: Required SNR for PUCCH format 3 with 30 kHz SCS
[P3741] 8.3.5 Performance requirements for PUCCH format 4
[P3742] 8.3.5.1 Def"
Doppler,38141-1-j00.txt,fading,3395,D.6,DIRECT_CANDIDATE,"applicability
[P3743] The performance is measured by the required SNR at UCI block error probability not exceeding 1%.
[P3744] The UCI block error probability is defined as the conditional probability of incorrectly decoding the UCI information when the UCI information is sent. The UCI information does not contain CSI part 2.
[P3745] The transient period as specified in TS 38.101-1 [21] clause 6.3.3.1 is not taken into account for performance requirement testing, where the RB hopping is symmetric to the CC center, i.e. intra-slot frequency hopping is enabled.
[P3746] Which specific test(s) are applicable to BS is based on the test applicability rules defined in clause 8.1.2.2.
[P3747] 8.3.5.2 Minimum requirement
[P3748] The minimum requirement is in TS 38.104 [2] clause 8.3.6.
[P3749] 8.3.5.3 Test purpose
[P3750] The test shall verify the receiver's ability to detect UCI under multipath fading propagation conditions for a given SNR.
[P3751] 8.3.5.4 Method of test
[P3752] 8.3.5.4.1 Initial conditions
[P3753] Test environment: Normal; see annex B.2.
[P3754] RF channels to be tested for single carrier: M; see clause 4.9.1
[P3755] 8.3.5.4.2 Procedure
[P3756] 1) Connect the BS tester generating the wanted signal, multipath fading simulators and AWGN generators to all BS antenna connectors for diversity reception via a combining network as shown in annex D.5 and D.6 for BS type 1-C and BS type 1-H respectively.
[P3757] 2) Adjust the AWGN generator, according to the subcarrier spacing and channel bandwidth defined in table 8.3.5.4.2-1.
[P3758] Table 8.3.5.4.2-1: AWGN power level at the BS input
[P3760] 3) The characteristics of the wanted signal shall be configured according to TS 38.211 [17]. The test parameters are configured as below:
[P3761] Table 8.3.5.4.2-2: Test parameters
[P"
Doppler,38141-1-j00.txt,fading,3401,D.6,INDIRECT_CANDIDATE,"e transient period as specified in TS 38.101-1 [21] clause 6.3.3.1 is not taken into account for performance requirement testing, where the RB hopping is symmetric to the CC center, i.e. intra-slot frequency hopping is enabled.
[P3746] Which specific test(s) are applicable to BS is based on the test applicability rules defined in clause 8.1.2.2.
[P3747] 8.3.5.2 Minimum requirement
[P3748] The minimum requirement is in TS 38.104 [2] clause 8.3.6.
[P3749] 8.3.5.3 Test purpose
[P3750] The test shall verify the receiver's ability to detect UCI under multipath fading propagation conditions for a given SNR.
[P3751] 8.3.5.4 Method of test
[P3752] 8.3.5.4.1 Initial conditions
[P3753] Test environment: Normal; see annex B.2.
[P3754] RF channels to be tested for single carrier: M; see clause 4.9.1
[P3755] 8.3.5.4.2 Procedure
[P3756] 1) Connect the BS tester generating the wanted signal, multipath fading simulators and AWGN generators to all BS antenna connectors for diversity reception via a combining network as shown in annex D.5 and D.6 for BS type 1-C and BS type 1-H respectively.
[P3757] 2) Adjust the AWGN generator, according to the subcarrier spacing and channel bandwidth defined in table 8.3.5.4.2-1.
[P3758] Table 8.3.5.4.2-1: AWGN power level at the BS input
[P3760] 3) The characteristics of the wanted signal shall be configured according to TS 38.211 [17]. The test parameters are configured as below:
[P3761] Table 8.3.5.4.2-2: Test parameters
[P3763] 4) The multipath fading emulators shall be configured according to the corresponding channel model defined in annex G.
[P3764] 5) Adjust the equipment so that the SNR specified in table 8.3.5.5-1 or table 8.3.5.5-2 is achieved at the BS input during the UCI transmissions.
[P3765] 6) The signal generator sends a test pattern with t"
Doppler,38141-1-j00.txt,fading,3406,D.6,INDIRECT_CANDIDATE,"for a given SNR.
[P3751] 8.3.5.4 Method of test
[P3752] 8.3.5.4.1 Initial conditions
[P3753] Test environment: Normal; see annex B.2.
[P3754] RF channels to be tested for single carrier: M; see clause 4.9.1
[P3755] 8.3.5.4.2 Procedure
[P3756] 1) Connect the BS tester generating the wanted signal, multipath fading simulators and AWGN generators to all BS antenna connectors for diversity reception via a combining network as shown in annex D.5 and D.6 for BS type 1-C and BS type 1-H respectively.
[P3757] 2) Adjust the AWGN generator, according to the subcarrier spacing and channel bandwidth defined in table 8.3.5.4.2-1.
[P3758] Table 8.3.5.4.2-1: AWGN power level at the BS input
[P3760] 3) The characteristics of the wanted signal shall be configured according to TS 38.211 [17]. The test parameters are configured as below:
[P3761] Table 8.3.5.4.2-2: Test parameters
[P3763] 4) The multipath fading emulators shall be configured according to the corresponding channel model defined in annex G.
[P3764] 5) Adjust the equipment so that the SNR specified in table 8.3.5.5-1 or table 8.3.5.5-2 is achieved at the BS input during the UCI transmissions.
[P3765] 6) The signal generator sends a test pattern with the pattern outlined in figure 8.3.5.4.2-1. The following statistics are kept: the number of incorrectly decoded UCI.
[P3767] Figure 8.3.5.4.2-1: Test signal pattern for PUCCH format 4 demodulation tests
[P3768] 8.3.5.5 Test requirement
[P3769] The fraction of incorrectly decoded UCI is shall be less than 1% for the SNR listed in table 8.3.5.5-1 and table 8.3.5.5-2.
[P3770] Table 8.3.5.5-1: Required SNR for PUCCH format 4 with 15 kHz SCS
[P3772] Table 8.3.5.5-2: Required SNR for PUCCH format 4 with 30 kHz SCS
[P3774] 8.3.6 Performance requirements for multi-slot PUCCH
[P3775] 8.3.6.1 P"
Doppler,38141-1-j00.txt,fading,3425,D.6,DIRECT_CANDIDATE,"lity of erroneous detection of the ACK at particular bit position when input is only noise. Each false bit detection is counted as one error.
[P3780] The NACK to ACK detection probability is the probability of detecting an ACK bit when an NACK bit was sent on particular bit position. Each NACK bit erroneously detected as ACK bit is counted as one error. Erroneously detected NACK bits in the definition do not contain the NACK bits which are mapped from DTX, i.e. NACK bits received when DTX is sent should not be considered.
[P3781] Which specific test(s) are applicable to BS is based on the test applicability rules defined in clause 8.1.2.2.
[P3782] 8.3.6.1.1.2 Minimum Requirement
[P3783] The minimum requirement is in TS 38.104 [2] clause 8.3.3.
[P3784] 8.3.6.1.1.3 Test purpose
[P3785] The test shall verify the receiver's ability not to falsely detect NACK bits as ACK bits under multipath fading propagation conditions for a given SNR.
[P3786] 8.3.6.1.1.4 Method of test
[P3787] 8.3.6.1.1.4.1 Initial conditions
[P3788] Test environment: Normal; see annex B.2.
[P3789] RF channels to be tested: for single carrier: M; see clause 4.9.1.
[P3791] 8.3.6.1.1.4.2 Procedure
[P3792] 1) Connect the BS tester generating the wanted signal, multipath fading simulators and AWGN generators to all BS antenna connectors for diversity reception via a combining network as shown in annex D.5 and D.6 for BS type 1-C and BS type 1-H respectively.
[P3793] 2) Adjust the AWGN generator, according to the combinations of SCS and channel bandwidth defined in Table 8.3.6.1.1.4.2-1.
[P3794] Table 8.3.6.1.1.4.2-1: AWGN power level at the BS input
[P3796] 3) The characteristics of the wanted signal shall be configured according to TS 38.211 [17], and the specific test parameters are configured as below:
[P3797] T"
Doppler,38141-1-j00.txt,fading,3431,D.6,INDIRECT_CANDIDATE,"or. Erroneously detected NACK bits in the definition do not contain the NACK bits which are mapped from DTX, i.e. NACK bits received when DTX is sent should not be considered.
[P3781] Which specific test(s) are applicable to BS is based on the test applicability rules defined in clause 8.1.2.2.
[P3782] 8.3.6.1.1.2 Minimum Requirement
[P3783] The minimum requirement is in TS 38.104 [2] clause 8.3.3.
[P3784] 8.3.6.1.1.3 Test purpose
[P3785] The test shall verify the receiver's ability not to falsely detect NACK bits as ACK bits under multipath fading propagation conditions for a given SNR.
[P3786] 8.3.6.1.1.4 Method of test
[P3787] 8.3.6.1.1.4.1 Initial conditions
[P3788] Test environment: Normal; see annex B.2.
[P3789] RF channels to be tested: for single carrier: M; see clause 4.9.1.
[P3791] 8.3.6.1.1.4.2 Procedure
[P3792] 1) Connect the BS tester generating the wanted signal, multipath fading simulators and AWGN generators to all BS antenna connectors for diversity reception via a combining network as shown in annex D.5 and D.6 for BS type 1-C and BS type 1-H respectively.
[P3793] 2) Adjust the AWGN generator, according to the combinations of SCS and channel bandwidth defined in Table 8.3.6.1.1.4.2-1.
[P3794] Table 8.3.6.1.1.4.2-1: AWGN power level at the BS input
[P3796] 3) The characteristics of the wanted signal shall be configured according to TS 38.211 [17], and the specific test parameters are configured as below:
[P3797] Table 8.3.6.1.1.4.2-2: Test parameters for multi-slot PUCCH format 1
[P3799] 4) The multipath fading emulators shall be configured according to the corresponding channel model defined in annex G.
[P3800] 5) Adjusting the equipment so that the SNR specified in table 8.3.6.1.1.5-1 is achieved at the BS input during the transmissions.
[P3801] 6) The sign"
Doppler,38141-1-j00.txt,fading,3436,D.6,INDIRECT_CANDIDATE,".4.1 Initial conditions
[P3788] Test environment: Normal; see annex B.2.
[P3789] RF channels to be tested: for single carrier: M; see clause 4.9.1.
[P3791] 8.3.6.1.1.4.2 Procedure
[P3792] 1) Connect the BS tester generating the wanted signal, multipath fading simulators and AWGN generators to all BS antenna connectors for diversity reception via a combining network as shown in annex D.5 and D.6 for BS type 1-C and BS type 1-H respectively.
[P3793] 2) Adjust the AWGN generator, according to the combinations of SCS and channel bandwidth defined in Table 8.3.6.1.1.4.2-1.
[P3794] Table 8.3.6.1.1.4.2-1: AWGN power level at the BS input
[P3796] 3) The characteristics of the wanted signal shall be configured according to TS 38.211 [17], and the specific test parameters are configured as below:
[P3797] Table 8.3.6.1.1.4.2-2: Test parameters for multi-slot PUCCH format 1
[P3799] 4) The multipath fading emulators shall be configured according to the corresponding channel model defined in annex G.
[P3800] 5) Adjusting the equipment so that the SNR specified in table 8.3.6.1.1.5-1 is achieved at the BS input during the transmissions.
[P3801] 6) The signal generator sends random codeword from applicable codebook, in regular time periods. The following statistics are kept: the number of ACK bits detected in the idle periods and the number of NACK bits detected as ACK.
[P3802] 8.3.6.1.1.5 Test Requirement
[P3803] The fraction of falsely detected ACK bits shall be less than 1 % and the fraction of NACK bits falsely detected as ACK shall be less than 0.1 % for the SNR listed in table 8.3.6.1.1.5-1.
[P3804] Table 8.3.6.1.1.5-1: Minimum requirements for multi-slot PUCCH format 1 with 30 kHz SCS
[P3806] 8.3.6.1.2 ACK missed detection
[P3807] 8.3.6.1.2.1 Definition and applicability
[P3808] The p"
Doppler,38141-1-j00.txt,fading,3450,D.6,INDIRECT_CANDIDATE,"inition and applicability
[P3808] The performance requirement of PUCCH format 1 for ACK missed detection is determined by the two parameters: probability of false detection of the ACK and the probability of detection of ACK. The performance is measured by the required SNR at probability of detection equal to 0.99. The probability of false detection of the ACK shall be 0.01 or less.
[P3809] The probability of false detection of the ACK is defined as a conditional probability of erroneous detection of the ACK when input is only noise.
[P3810] The probability of detection of ACK is defined as conditional probability of detection of the ACK when the signal is present.
[P3811] 8.3.6.1.2.2 Minimum Requirement
[P3812] The minimum requirement is in TS 38.104 [2] clause 8.3.3.
[P3813] 8.3.6.1.2.3 Test purpose
[P3814] The test shall verify the receiver's ability to detect ACK bits under multipath fading propagation conditions for a given SNR.
[P3815] 8.3.6.1.2.4 Method of test
[P3816] 8.3.6.1.2.4.1 Initial conditions
[P3817] Test environment: Normal; see annex B.2.
[P3818] RF channels to be tested: for single carrier: M; see clause 4.9.1.
[P3819] 8.3.6.1.2.4.2 Procedure
[P3820] 1) Connect the BS tester generating the wanted signal, multipath fading simulators and AWGN generators to all BS antenna connectors for diversity reception via a combining network as shown in annex D.5 and D.6 for BS type 1-C and BS type 1-H respectively.
[P3821] 2) Adjust the AWGN generator, according to the combinations of SCS and channel bandwidth defined in table 8.3.6.1.2.4.2-1.
[P3822] Table 8.3.6.1.2.4.2-1: AWGN power level at the BS input
[P3824] 3) The characteristics of the wanted signal shall be configured according to TS 38.211 [17], and the specific test parameters are configured as below:
[P3825] T"
Doppler,38141-1-j00.txt,fading,3456,D.6,INDIRECT_CANDIDATE,"f the ACK shall be 0.01 or less.
[P3809] The probability of false detection of the ACK is defined as a conditional probability of erroneous detection of the ACK when input is only noise.
[P3810] The probability of detection of ACK is defined as conditional probability of detection of the ACK when the signal is present.
[P3811] 8.3.6.1.2.2 Minimum Requirement
[P3812] The minimum requirement is in TS 38.104 [2] clause 8.3.3.
[P3813] 8.3.6.1.2.3 Test purpose
[P3814] The test shall verify the receiver's ability to detect ACK bits under multipath fading propagation conditions for a given SNR.
[P3815] 8.3.6.1.2.4 Method of test
[P3816] 8.3.6.1.2.4.1 Initial conditions
[P3817] Test environment: Normal; see annex B.2.
[P3818] RF channels to be tested: for single carrier: M; see clause 4.9.1.
[P3819] 8.3.6.1.2.4.2 Procedure
[P3820] 1) Connect the BS tester generating the wanted signal, multipath fading simulators and AWGN generators to all BS antenna connectors for diversity reception via a combining network as shown in annex D.5 and D.6 for BS type 1-C and BS type 1-H respectively.
[P3821] 2) Adjust the AWGN generator, according to the combinations of SCS and channel bandwidth defined in table 8.3.6.1.2.4.2-1.
[P3822] Table 8.3.6.1.2.4.2-1: AWGN power level at the BS input
[P3824] 3) The characteristics of the wanted signal shall be configured according to TS 38.211 [17], and the specific test parameters are configured as below:
[P3825] Table 8.3.6.1.2.4.2-2: Test parameters for multi-slot PUCCH format 1
[P3827] 4) The multipath fading emulators shall be configured according to the corresponding channel model defined in annex G.
[P3828] 5) Adjusting the equipment so that the SNR specified in table 8.3 is achieved at the BS input during the transmissions.
[P3829] 6) The signal generat"
Doppler,38141-1-j00.txt,fading,3461,D.6,DIRECT_CANDIDATE,".4.1 Initial conditions
[P3817] Test environment: Normal; see annex B.2.
[P3818] RF channels to be tested: for single carrier: M; see clause 4.9.1.
[P3819] 8.3.6.1.2.4.2 Procedure
[P3820] 1) Connect the BS tester generating the wanted signal, multipath fading simulators and AWGN generators to all BS antenna connectors for diversity reception via a combining network as shown in annex D.5 and D.6 for BS type 1-C and BS type 1-H respectively.
[P3821] 2) Adjust the AWGN generator, according to the combinations of SCS and channel bandwidth defined in table 8.3.6.1.2.4.2-1.
[P3822] Table 8.3.6.1.2.4.2-1: AWGN power level at the BS input
[P3824] 3) The characteristics of the wanted signal shall be configured according to TS 38.211 [17], and the specific test parameters are configured as below:
[P3825] Table 8.3.6.1.2.4.2-2: Test parameters for multi-slot PUCCH format 1
[P3827] 4) The multipath fading emulators shall be configured according to the corresponding channel model defined in annex G.
[P3828] 5) Adjusting the equipment so that the SNR specified in table 8.3 is achieved at the BS input during the transmissions.
[P3829] 6) The signal generator sends random codewords from applicable codebook, in regular time periods. The following statistics are kept: the number of ACK bits falsely detected in the idle periods and the number of missed ACK bits. Each falsely detected ACK bit in the idle periods is accounted as one error for the statistics of false ACK detection, and each missed ACK bit is accounted as one error for the statistics of missed ACK detection.
[P3830] Note that the procedure described in this clause for ACK missed detection has the same condition as that described in clause 8.3.6.1.1.4.2 for NACK to ACK detection. Both statistics are measured in the same testing.
[P3"
Doppler,38141-1-j00.txt,fading,3479,D.6,INDIRECT_CANDIDATE,"ty of false detection of the ACK shall be 0.01 or less.
[P3838] The probability of false detection of the ACK is defined as a conditional probability of erroneous detection of the ACK when input is only noise.
[P3839] The probability of detection of ACK is defined as conditional probability of detection of the ACK when the signal is present.
[P3840] The ACK missed detection requirement only applies to the PUCCH format 0 with 1 UCI bits. The UCI information only contrains ACK information
[P3841] The 1bit UCI information is further defined with bitmap as [1].
[P3842] Which specific test(s) are applicable to BS is based on the test applicability rules defined in clause 8.1.2.6.
[P3843] 8.3.7.2 Minimum Requirement
[P3844] The minimum requirements are in TS 38.104 [2] clause 8.3.8.
[P3845] 8.3.7.3 Test purpose
[P3846] The test shall verify the receiver's ability to detect ACK under multipath fading propagation conditions for a given SNR.
[P3847] 8.3.7.4 Method of test
[P3848] 8.3.7.4.1 Initial conditions
[P3849] Test environment: Normal, see annex B.2.
[P3850] RF channels to be tested: single carrier M; see clause 4.9.1.
[P3851] 8.3.7.4.2 Procedure
[P3852] 1) Connect the BS tester generating the wanted signal, multipath fading simulators and AWGN generators to all BS antenna connectors for diversity reception via a combining network as shown in annex D.5 and D.6 for BS type 1-C and type 1-H respectively.
[P3853] 2) Adjust the AWGN generator, according to the channel bandwidth and sub-carrier spacing defined in table 8.3.7.4.2-1.
[P3854] Table 8.3.7.4.2-1: AWGN power level at the BS input
[P3856] 3) The characteristics of the wanted signal shall be configured according to TS 38.211 [17] and the specific test parameters are configured as mentioned in table 8.3.7.4.2-2:
[P3857] Table"
Doppler,38141-1-j00.txt,fading,3485,D.6,INDIRECT_CANDIDATE,"present.
[P3840] The ACK missed detection requirement only applies to the PUCCH format 0 with 1 UCI bits. The UCI information only contrains ACK information
[P3841] The 1bit UCI information is further defined with bitmap as [1].
[P3842] Which specific test(s) are applicable to BS is based on the test applicability rules defined in clause 8.1.2.6.
[P3843] 8.3.7.2 Minimum Requirement
[P3844] The minimum requirements are in TS 38.104 [2] clause 8.3.8.
[P3845] 8.3.7.3 Test purpose
[P3846] The test shall verify the receiver's ability to detect ACK under multipath fading propagation conditions for a given SNR.
[P3847] 8.3.7.4 Method of test
[P3848] 8.3.7.4.1 Initial conditions
[P3849] Test environment: Normal, see annex B.2.
[P3850] RF channels to be tested: single carrier M; see clause 4.9.1.
[P3851] 8.3.7.4.2 Procedure
[P3852] 1) Connect the BS tester generating the wanted signal, multipath fading simulators and AWGN generators to all BS antenna connectors for diversity reception via a combining network as shown in annex D.5 and D.6 for BS type 1-C and type 1-H respectively.
[P3853] 2) Adjust the AWGN generator, according to the channel bandwidth and sub-carrier spacing defined in table 8.3.7.4.2-1.
[P3854] Table 8.3.7.4.2-1: AWGN power level at the BS input
[P3856] 3) The characteristics of the wanted signal shall be configured according to TS 38.211 [17] and the specific test parameters are configured as mentioned in table 8.3.7.4.2-2:
[P3857] Table 8.3.7.4.2-2: Test Parameters
[P3859] 4) The multipath fading emulators shall be configured according to the corresponding channel model defined in annex B.
[P3860] 5) Adjust the equipment so that the SNR specified in table 8.3.7.5-1 or table 8.3.7.5-2 is achieved at the BS input during the ACK transmissions.
[P3861] 6) The signal ge"
Doppler,38141-1-j00.txt,fading,3490,D.6,INDIRECT_CANDIDATE,"4 Method of test
[P3848] 8.3.7.4.1 Initial conditions
[P3849] Test environment: Normal, see annex B.2.
[P3850] RF channels to be tested: single carrier M; see clause 4.9.1.
[P3851] 8.3.7.4.2 Procedure
[P3852] 1) Connect the BS tester generating the wanted signal, multipath fading simulators and AWGN generators to all BS antenna connectors for diversity reception via a combining network as shown in annex D.5 and D.6 for BS type 1-C and type 1-H respectively.
[P3853] 2) Adjust the AWGN generator, according to the channel bandwidth and sub-carrier spacing defined in table 8.3.7.4.2-1.
[P3854] Table 8.3.7.4.2-1: AWGN power level at the BS input
[P3856] 3) The characteristics of the wanted signal shall be configured according to TS 38.211 [17] and the specific test parameters are configured as mentioned in table 8.3.7.4.2-2:
[P3857] Table 8.3.7.4.2-2: Test Parameters
[P3859] 4) The multipath fading emulators shall be configured according to the corresponding channel model defined in annex B.
[P3860] 5) Adjust the equipment so that the SNR specified in table 8.3.7.5-1 or table 8.3.7.5-2 is achieved at the BS input during the ACK transmissions.
[P3861] 6) The signal generator sends a test pattern with the pattern outlined in figure 8.3.7.4.2-1. The following statistics are kept: the number of ACKs detected in the idle periods and the number of missed ACKs.
[P3863] Figure 8.3.7.4.2-1: Test signal pattern for single user interlaced PUCCH format 0 demodulation tests
[P3865] 8.3.7.5 Test Requirement
[P3866] The fraction of falsely detected ACKs shall be less than 1% and the fraction of correctly detected ACKs shall be larger than 99% for the SNR listed in table 8.3.7.5-1.
[P3867] Table 8.3.7.5-1: Test requirements for interlaced PUCCH format 0 with 15 kHz SCS, 20MHz channel bandwidth
[P"
Doppler,38141-1-j00.txt,fading,3510,D.6,DIRECT_CANDIDATE,"ACK bit when a NACK bit was sent on particular bit position. Each NACK bit erroneously detected as ACK bit is counted as one error. Erroneously detected NACK bits in the definition do not contain the NACK bits which are mapped from DTX, i.e. NACK bits received when DTX is sent should not be considered.
[P3877] The NACK to ACK detection requirement only applies to the PUCCH format 1 with 2 UCI bits. The UCI information only contains ACK/NACK information
[P3878] The 2bits UCI information is further defined with bitmap as [0 1].
[P3879] Which specific test(s) are applicable to BS is based on the test applicability rules defined in clause 8.1.2.6.
[P3880] 8.3.8.1.2 Minimum Requirement
[P3881] The minimum requirement is in TS 38.104 [2] clause 8.3.9.
[P3882] 8.3.8.1.3 Test purpose
[P3883] The test shall verify the receiver's ability not to falsely detect NACK bits as ACK bits under multipath fading propagation conditions for a given SNR.
[P3884] 8.3.8.1.4 Method of test
[P3885] 8.3.8.1.4.1 Initial Conditions
[P3886] Test environment: Normal; see annex B.2.
[P3887] RF channels to be tested: for single carrier: M; see clause 4.9.1.
[P3888] 8.3.8.1.4.2 Procedure
[P3889] 1) Connect the BS tester generating the wanted signal, multipath fading simulators and AWGN generators to all BS antenna connectors for diversity reception via a combining network as shown in annex D.5 and D.6 for BS type 1-C and type 1-H respectively.
[P3890] 2) Adjust the AWGN generator, according to the combinations of SCS and channel bandwidth defined in table 8.3.8.1.4.2-1.
[P3891] Table 8.3.8.1.4.2-1: AWGN power level at the BS input
[P3893] 3) The characteristics of the wanted signal shall be configured according to TS 38.211 [17], and the specific test parameters are configured as below:
[P3894] Table 8.3.8.1."
